,token,pos,baseform
5549,använde,VB,använda
5550,vi,PN,vi
5551,oss,PN,vi
5552,också,AB,också
5553,av,PL,av
5554,framförhållning,NN,framförhållning
5555,.,MAD,.
5556,Vi,PN,vi
5557,talade,VB,tala
5558,om,PL,om
5559,att,IE,att
5560,skatten,NN,skatt
5561,på,PP,på
5562,sprit,NN,sprit
5563,skulle,VB,skola
5564,höjas,VB,höjas
5565,vid,JJ,vid
5566,en,DT,en
5567,bestämd,PC,bestämd
5568,tidpunkt,NN,tidpunkt
5569,",",MID,","
5570,i,PL,i
5571,det,PN,den
5572,här,NN,här
5573,fallet,NN,fall
5574,den,PN,den
5575,1,RG,1
5576,januari,NN,januari
5577,1983,RG,1983
5578,",",MID,","
5579,och,KN,och
5580,avsikten,NN,avsikt
5581,var,VB,vara
5582,att,SN,att
5583,hamstringseffekterna,NN,hamstringseffekterna
5584,",",MID,","
5585,som,KN,som
5586,är,VB,vara
5587,svårhanterliga,JJ,svårhanterlig
5588,i,RG,i
5589,detta,DT,denna
5590,sammanhang,NN,sammanhang
5591,",",MID,","
5592,skulle,VB,skola
5593,undvikas,VB,undvika
5594,.,MAD,.
5595,Jag,PN,jag
5596,tror,VB,tro
5597,alltså,AB,alltså
5598,inte,AB,inte
5599,att,IE,att
5600,det,DT,den
5601,är,VB,vara
5602,någon,PN,någon
5603,skillnad,NN,skillnad
5604,mellan,AB,mellan
5605,våra,PS,vi
5606,åsikter,NN,åsikt
5607,.,MAD,.
5608,Men,KN,men
5609,poängen,NN,poäng
5610,i,RG,i
5611,mitt,NN,mitt
5612,resonemang,NN,resonemang
5613,i,PL,i dag
5614,dag,NN,dag
5615,är,VB,vara
5616,:,MID,:
5617,Är,VB,vara
5618,detta,PN,denna
5619,tillräckligt,AB,tillräcklig
5620,",",MID,","
5621,eller,KN,eller
5622,måste,VB,måste
5623,vi,PN,vi
5624,gå,VB,gå
5625,längre,JJ,lång
5626,och,UO,och
5627,höja,VB,höja
5628,skatten,NN,skatt
5629,på,AB,på
5630,spriten,NN,sprit
5631,mer,UO,mer
5632,än,KN,än
5633,vad,HP,vad
5634,som,KN,som
5635,motsvarar,VB,motsvara
5636,den,PN,den
5637,allmänna,JJ,allmän
5638,prisutvecklingen,NN,prisutveckling
5639,",",MID,","
5640,i,PP,i
5641,syfte,NN,syfte
5642,att,SN,att
5643,få,VB,få
5644,en,RG,en
5645,motor,NN,motor
5646,i,RG,i
5647,vår,NN,vår
5648,gemensamma,JJ,gemensam
5649,strävan,NN,strävan
5650,att,IE,att
5651,få,PN,få
5652,ner,AB,ner
5653,konsumtionen,NN,konsumtion
5654,?,MAD,?
5655,Svenska,JJ,svensk
5656,alkoholpriser,VB,alkoholpriser
5657,är,VB,vara
5658,dock,AB,dock
5659,lägre,JJ,låg
5660,än,SN,än
5661,de,PN,de
5662,norska,JJ,norsk
5663,och,KN,och
5664,även,AB,även
5665,lägre,AB,låg
5666,än,KN,än
5667,andra,PN,annan
5668,länders,NN,land
5669,",",MID,","
5670,vilka,HP,vilka
5671,vi,PN,vi
5672,kan,VB,kunna
5673,jämföra,VB,jämföra
5674,oss,PN,vi
5675,med,PL,med
5676,.,MAD,.
5677,Det,DT,den
5678,finns,VB,finna
5679,alltså,AB,alltså
5680,skäl,NN,skäl
5681,att,SN,att
5682,ha,VB,ha
5683,en,RG,en
5684,snabbare,JJ,snabb
5685,prisutveckling,NN,prisutveckling
5686,i,PL,i
5687,Sverige,PM,Sverige
5688,än,SN,än
5689,i,RG,i
5690,vår,NN,vår
5691,omvärld,NN,omvärld
5692,.,MAD,.
5693,Den,PN,den
5694,tredje,RO,tredje
5695,punkt,NN,punkt
5696,som,HP,som
5697,statsrådet,NN,statsråd
5698,Sigurdsen,PM,Sigurdsen
5699,kommenterade,VB,kommentera
5700,gällde,VB,gälla
5701,den,PN,den
5702,alkoholfria,PC,alkoholfri
5703,representationen,NN,representation
5704,.,MAD,.
5705,Gertrud,PM,Gertrud
5706,Sigurdsens,NN,Sigurdsens
5707,historieskrivning,NN,historieskrivning
5708,var,AB,var
5709,riktig,JJ,riktig
5710,.,MAD,.
5711,Det,DT,den
5712,var,HA,var
5713,i,PL,i
5714,riksdagen,NN,riksdag
5715,som,HA,som
5716,själva,JJ,själv
5717,initiativet,NN,initiativ
5718,togs,VB,ta
5719,.,MAD,.
5720,Men,KN,men
5721,det,DT,den
5722,beklagliga,PC,beklaglig
5723,är,VB,vara
5724,att,SN,att
5725,det,PN,den
5726,socialdemokratiska,JJ,socialdemokratisk
5727,partiet,NN,parti
5728,",",MID,","
5729,som,HA,som
5730,nu,AB,nu
5731,har,VB,ha
5732,regeringsansvaret,NN,regeringsansvaret
5733,",",MID,","
5734,inte,AB,inte
5735,stod,VB,stå
5736,emot,PL,stå emot:16
5737,den,PN,den
5738,här,AB,här
5739,gången,NN,gång
5740,och,KN,och
5741,inte,AB,inte
5742,följde,VB,följa
5743,upp,PL,upp
5744,det,PN,den
5745,som,HP,som
5746,skrevs,VB,skriva
5747,i,PP,i
5748,en,RG,en
5749,socialdemokratisk,JJ,socialdemokratisk
5750,partimotion,NN,partimotion
5751,tidigare,AB,tidig
5752,.,MAD,.
5753,Det,DT,den
5754,var,HA,var
5755,det,PN,den
5756,som,HP,som
5757,utgjorde,VB,utgöra
5758,förutsättningen,NN,förutsättning
5759,för,VB,föra
5760,riksdagen,NN,riksdag
5761,att,IE,att
5762,ändra,VB,ändra
5763,på,PP,på
5764,beslutet,NN,beslut
5765,.,MAD,.
5766,Jag,PN,jag
5767,frågade,VB,fråga
5768,därför,HA,därför
5769,om,PL,om
5770,regeringen,NN,regering
5771,nu,UO,nu
5772,var,AB,var
5773,beredd,JJ,beredd
5774,att,IE,att
5775,stå,UO,stå
5776,fast,SN,fast
5777,vid,JJ,vid
5778,socialdemokraternas,NN,socialdemokrat
5779,ursprungliga,JJ,ursprunglig
5780,linje,NN,linje
5781,.,MAD,.
5782,På,AB,på
5783,det,DT,den
5784,har,VB,ha
5785,jag,PN,jag
5786,icke,AB,icke
5787,fått,VB,få
5788,något,PN,någon
5789,svar,NN,svar
5790,.,MAD,.
5791,Såvitt,SN,såvitt
5792,jag,PN,jag
5793,förstår,VB,förstå
5794,var,HA,var
5795,det,PN,den
5796,i,PL,i så fall
5797,så,AB,så
5798,fall,NN,fall
5799,avvikande,PC,avvika
5800,.,MAD,.
5801,Jag,PN,jag
5802,noterar,VB,notera
5803,att,IE,att
5804,vi,PN,vi
5805,har,VB,ha
5806,samma,JJ,samma
5807,syn,NN,syn
5808,på,PL,på
5809,den,PN,den
5810,skattefria,JJ,skattefri
5811,spriten,NN,sprit
5812,",",MID,","
5813,s,NN,s
5814,.,MAD,.
5815,k,NN,k
5816,.,MAD,.
5817,turistsprit,VB,turistsprit
5818,.,MAD,.
5819,Att,SN,att
5820,man,PN,man
5821,arbetar,VB,arbeta
5822,med,PL,med
5823,den,DT,den
5824,frågan,NN,fråga
5825,i,PP,i
5826,Nordiska,JJ,nordisk
5827,rådet,NN,råd
5828,känner,VB,känna
5829,jag,PN,jag
5830,väl,NN,väl
5831,till,PL,till
5832,.,MAD,.
5833,Men,KN,men
5834,i,PL,i övrigt
5835,Övrigt,AB,i övrigt:2
5836,måste,VB,måste
5837,jag,PN,jag
5838,säga,VB,säga
5839,att,IE,att
5840,Sverige,PM,Sverige
5841,är,VB,vara
5842,mycket,AB,mycket
5843,passivt,AB,passiv
5844,när,HA,när
5845,det,DT,den
5846,gäller,VB,gälla
5847,att,IE,att
5848,driva,VB,driva
5849,frågan,NN,fråga
5850,i,UO,i
5851,olika,JJ,olik
5852,internationella,JJ,internationell
5853,fora,NN,forum
5854,",",MID,","
5855,klart,PL,klart
5856,mer,JJ,mer
5857,passivt,AB,passiv
5858,på,PL,på
5859,den,PN,den
5860,här,AB,här
5861,punkten,NN,punkt
5862,än,SN,än
5863,i,RG,i
5864,andra,JJ,andra
5865,miljöfrågor,NN,miljöfråga
5866,",",MID,","
5867,som,HA,som
5868,jag,PN,jag
5869,också,AB,också
5870,exemplifierade,PC,exemplifiera
5871,i,RG,i
5872,mitt,NN,mitt
5873,förra,JJ,förra
5874,inlägg,NN,inlägg
5875,.,MAD,.
5876,Varför,HA,varför
5877,är,VB,vara
5878,Sverige,PM,Sverige
5879,det,DT,den
5880,?,MAD,?
5881,Är,VB,vara
5882,statsrådet,NN,statsråd
5883,Sigurdsen,PM,Sigurdsen
5884,beredd,JJ,beredd
5885,att,SN,att
5886,försöka,VB,försöka
5887,komma,VB,komma
5888,till,SN,komma till:7
5889,rätta,JJ,rätt
5890,med,AB,med
5891,den,PN,den
5892,här,AB,här
5893,frågan,NN,fråga
5894,även,AB,även
5895,i,RG,i
5896,andra,PN,annan
5897,sammanhang,NN,sammanhang
5898,",",MID,","
5899,förutom,PP,förutom
5900,att,SN,att
5901,den,DT,den
5902,diskuteras,VB,diskutera
5903,i,RG,i
5904,Nordiska,JJ,nordisk
5905,rådet,NN,råd
5906,?,MAD,?
5907,Lördagsstängda,JJ,lördagsstängd
5908,systembutiker,NN,systembutiker
5909,får,NN,får
5910,vi,PN,vi
5911,tydligen,AB,tydligen
5912,återkomma,VB,återkomma
5913,till,PL,till
5914,.,MAD,.
5915,Jag,PN,jag
5916,hoppas,VB,hoppa
5917,att,SN,att
5918,det,PN,den
5919,jag,PN,jag
5920,sade,VB,säga
5921,om,PL,om
5922,det,PN,den
5923,som,HP,som
5924,stod,VB,stå
5925,i,PL,stå i:10
5926,interpellationssvaret,NN,interpellationssvaret
5927,om,PL,om
5928,kontrollerad,PC,kontrollera
5929,försäljning,NN,försäljning
5930,kommer,UO,kommer
5931,att,SN,att
5932,leda,VB,leda
5933,till,PL,till
5934,att,IE,att
5935,vi,PN,vi
5936,inte,AB,inte
5937,får,NN,får
5938,någon,PN,någon
5939,ändring,NN,ändring
5940,av,PL,av
5941,det,PN,den
5942,beslutet,NN,beslut
5943,",",MID,","
5944,utan,PL,utan
5945,att,IE,att
5946,det,DT,den
5947,blir,VB,bli
5948,konsekvens,NN,konsekvens
5949,i,PL,i
5950,handlandet,NN,handlande
5951,.,MAD,.
5952,Jag,PN,jag
5953,fick,VB,få
5954,också,AB,också
5955,ett,RG,en
5956,uppgivet,PC,ge upp
5957,svar,NN,svar
5958,när,HA,när
5959,det,UO,det
5960,gällde,VB,gälla
5961,snabbvinsatserna,NN,snabbvinsatserna
5962,.,MAD,.
5963,Jag,PN,jag
5964,beklagar,VB,beklaga
5965,det,DT,den
5966,.,MAD,.
5967,Vi,PM,Vi
5968,får,NN,får
5969,fortsätta,VB,fortsätta
5970,att,IE,att
5971,bearbeta,VB,bearbeta
5972,opinionen,NN,opinion
5973,på,PL,på
5974,den,DT,den
5975,punkten,NN,punkt
5976,och,KN,och
5977,hoppas,VB,hoppa
5978,att,IE,att
5979,det,DT,den
5980,så,AB,så
5981,småningom,AB,småningom
5982,leder,NN,led
5983,till,AB,till
5984,resultat,NN,resultat
5985,.,MAD,.
5986,Beträffande,PP,beträffande
5987,de,PM,de
5988,drogfria,PC,drogfri
5989,miljöerna,NN,miljö
5990,noterar,VB,notera
5991,jag,PN,jag
5992,",",MID,","
5993,herr,NN,herr
5994,talman,NN,talman
5995,",",MID,","
5996,att,IE,att
5997,vi,PN,vi
5998,på,PL,på
5999,den,DT,den
6000,punkten,NN,punkt
6001,tycks,VB,tycka
6002,vara,VB,vara
6003,ganska,AB,ganska
6004,överens,AB,överens
6005,.,MAD,.
6006,Jag,PN,jag
6007,önskar,VB,önska
6008,Gertrud,PM,Gertrud
6009,Sigurdsen,PM,Sigurdsen
6010,lycka,NN,lycka
6011,till,SN,lycka till:5
6012,i,RG,i
6013,de,PN,de
6014,fortsatta,PC,fortsätta
6015,samtalen,NN,samtal
6016,med,PL,med
6017,Riksidrottsförbundet,NN,Riksidrottsförbundet
6018,i,PP,i
6019,syfte,NN,syfte
6020,att,SN,att
6021,få,VB,få
6022,en,RG,en
6023,bättre,JJ,bra
6024,tingens,NN,ting
6025,ordning,NN,ordning
6026,där,AB,där
6027,.,MAD,.
6028,Om,SN,om
6029,intresset,NN,intresse
6030,är,VB,vara
6031,stort,JJ,stor
6032,bland,PP,bland
6033,de,PM,de
6034,ledande,PC,leda
6035,inom,PP,inom
6036,förbundet,NN,förbund
6037,",",MID,","
6038,kommer,UO,kommer
6039,det,DT,den
6040,naturligtvis,AB,naturligtvis
6041,att,SN,att
6042,kanaliseras,VB,kanalisera
6043,ned,PL,ned
6044,på,PP,på
6045,regional,JJ,regional
6046,och,UO,och
6047,lokal,NN,lokal
6048,nivå,NN,nivå
6049,.,MAD,.
6050,Här,AB,här
6051,finns,VB,finna
6052,väldigt,AB,väldig
6053,mycket,AB,mycket
6054,att,SN,att
6055,göra,VB,göra
6056,.,MAD,.
6057,Anf,NN,Anf
6058,.,MAD,.
6059,6,RG,6
6060,Statsrådet,NN,statsråd
6061,GERTRUD,PM,GERTRUD
6062,SIGURDSEN,NN,SIGURDSEN
6063,:,MID,:
6064,Herr,NN,herr
6065,talman,NN,talman
6066,!,MAD,!
6067,Prisinstrumentet,NN,Prisinstrumentet
6068,är,VB,vara
6069,viktigt,JJ,viktig
6070,",",MID,","
6071,säger,VB,säga
6072,Rolf,PM,Rolf
6073,Wirtén,NN,Wirtén
6074,.,MAD,.
6075,Vi,PN,vi
6076,är,VB,vara
6077,överens,PL,överens
6078,på,PL,på
6079,den,DT,den
6080,punkten,NN,punkt
6081,.,MAD,.
6082,Men,KN,men
6083,är,VB,vara
6084,det,DT,den
6085,tillräckligt,AB,tillräcklig
6086,?,MAD,?
6087,Höjningarna,NN,höjning
6088,borde,VB,böra
6089,gå,VB,gå
6090,snabbare,AB,snabb
6091,",",MID,","
6092,anser,VB,anse
6093,Rolf,PM,Rolf
6094,Wirtén,NN,Wirtén
6095,.,MAD,.
6096,Här,AB,här
6097,i,PL,i
6098,landet,NN,land
6099,för,AB,för
6100,vi,PN,vi
6101,en,RG,en
6102,diskussion,NN,diskussion
6103,om,PL,om
6104,vilka,HD,vilka
6105,åtgärder,NN,åtgärd
6106,som,KN,som
6107,vi,PN,vi
6108,över,PP,över
6109,huvud,NN,huvud
6110,taget,PC,ta
6111,skall,NN,skall
6112,vidta,VB,vidta
6113,.,MAD,.
6114,Det,DT,den
6115,finns,VB,finna
6116,ju,AB,ju
6117,också,AB,också
6118,de,PM,de
6119,som,KN,som
6120,föreslår,VB,föreslå
6121,att,IE,att
6122,vi,PN,vi
6123,skall,NN,skall
6124,ha,IN,ha
6125,någon,PN,någon
6126,form,NN,form
6127,av,PL,av
6128,alkoholransonering,NN,alkoholransonering
6129,.,MAD,.
6130,Rolf,PM,Rolf
6131,Wirtén,PM,Wirtén
6132,tog,VB,ta
6133,dock,AB,dock
6134,inte,AB,inte
6135,upp,PL,upp
6136,detta,PN,denna
6137,i,PN,ta i:3
6138,sitt,PS,sig
6139,anförande,NN,anförande
6140,",",MID,","
6141,men,KN,men
6142,jag,PN,jag
6143,har,VB,ha
6144,med,PP,med
6145,intresse,NN,intresse
6146,noterat,PC,notera
6147,att,SN,att
6148,den,PN,den
6149,nye,JJ,ny
6150,folkpartiledaren,NN,folkpartiledaren
6151,i,RG,i
6152,ett,RG,en
6153,tal,NN,tal
6154,i,PL,i
6155,Göteborg,PM,Göteborg
6156,för,PL,för
6157,någon,PN,någon
6158,vecka,NN,vecka
6159,sedan,SN,sedan
6160,och,KN,och
6161,i,PP,i
6162,en,RG,en
6163,intervju,NN,intervju
6164,har,VB,ha
6165,sagt,PC,sagd
6166,att,IE,att
6167,vi,PN,vi
6168,kanske,AB,kanske
6169,så,AB,så
6170,småningom,AB,småningom
6171,kan,VB,kunna
6172,införa,VB,införa
6173,alkoholransonering,NN,alkoholransonering
6174,på,PL,på
6175,försök,VB,försöka
6176,och,KN,och
6177,i,PL,i stället
6178,stället,NN,ställ
6179,öppna,VB,öppna
6180,systembutikerna,NN,systembutikerna
6181,på,PP,på
6182,lördagar,NN,lördag
6183,igen,AB,igen
6184,.,MAD,.
6185,Det,DT,den
6186,finns,VB,finna
6187,alltså,AB,alltså
6188,olika,JJ,olik
6189,uppfattningar,NN,uppfattning
6190,inom,PP,inom
6191,folkpartiet,NN,folkparti
6192,om,PL,om
6193,både,KN,både och
6194,alkoholransonering,NN,alkoholransonering
6195,och,UO,både och:9
6196,lördagsstängda,JJ,lördagsstängd
6197,butiker,NN,butik
6198,",",MID,","
6199,såvitt,SN,såvitt
6200,jag,PN,jag
6201,förstår,VB,förstå
6202,.,MAD,.
6203,Låt,VB,låta
6204,mig,PN,jag
6205,återkomma,VB,återkomma
6206,till,AB,till
6207,frågan,NN,fråga
6208,om,UO,om
6209,alkoholfria,JJ,alkoholfri
6210,drycker,NN,dryck
6211,.,MAD,.
6212,Jag,PN,jag
6213,kan,VB,kunna
6214,tala,VB,tala
6215,om,PL,om
6216,för,SN,för
6217,Rolf,PM,Rolf
6218,Wirtén,PM,Wirtén
6219,att,SN,att
6220,Systembolaget,PM,Systembolaget
6221,har,VB,ha
6222,en,RG,en
6223,stor,JJ,stor
6224,drive,VB,driva
6225,på,PL,på
6226,gång,NN,gång
6227,för,VB,föra
6228,alkoholfria,JJ,alkoholfri
6229,drycker,NN,dryck
6230,",",MID,","
6231,och,KN,och
6232,man,PN,man
6233,noterar,VB,notera
6234,att,IE,att
6235,det,DT,den
6236,har,VB,ha
6237,skett,VB,ske
6238,en,RG,en
6239,kraftig,JJ,kraftig
6240,ökning,NN,ökning
6241,av,PL,av
6242,försäljningen,NN,försäljning
6243,.,MAD,.
6244,Jag,PN,jag
6245,hann,VB,hinna
6246,inte,AB,inte
6247,i,RG,i
6248,mitt,NN,mitt
6249,första,RO,första
6250,inlägg,NN,inlägg
6251,beröra,VB,beröra
6252,omfattningen,NN,omfattning
6253,av,PL,av
6254,och,UO,och
6255,de,PN,de
6256,stora,JJ,stor
6257,kostnader,NN,kostnad
6258,som,KN,som
6259,är,VB,vara
6260,förknippade,PC,förknippa
6261,med,AB,med
6262,alkoholskadorna,NN,alkoholskada
6263,",",MID,","
6264,även,AB,även
6265,om,PL,om
6266,Rolf,PM,Rolf
6267,Wirtén,NN,Wirtén
6268,inte,AB,inte
6269,direkt,AB,direkt
6270,frågade,VB,fråga
6271,mig,PN,jag
6272,om,PL,om
6273,detta,DT,denna
6274,.,MAD,.
6275,Jag,PN,jag
6276,vill,VB,vilja
6277,framhålla,VB,framhålla
6278,att,IE,att
6279,jag,PN,jag
6280,helt,AB,hel
6281,delar,NN,del
6282,hans,PS,han
6283,uppfattning,NN,uppfattning
6284,",",MID,","
6285,att,IE,att
6286,de,PN,de
6287,innebär,VB,innebära
6288,ett,PN,ett
6289,stort,JJ,stor
6290,mänskligt,JJ,mänsklig
6291,lidande,PC,lida
6292,",",MID,","
6293,förutom,PP,förutom
6294,att,SN,att
6295,de,PN,de
6296,naturligtvis,AB,naturligtvis
6297,kostar,VB,kosta
6298,samhället,NN,samhälle
6299,väldigt,AB,väldig
6300,mycket,AB,mycket
6301,pengar,NN,peng
6302,.,MAD,.
6303,Men,KN,men
6304,jag,PN,jag
6305,tror,VB,tro
6306,att,IE,att
6307,det,DT,den
6308,är,VB,vara
6309,onödigt,AB,onödig
6310,att,SN,att
6311,ta,VB,ta
6312,upp,PL,upp
6313,en,RG,en
6314,diskussion,NN,diskussion
6315,om,PP,om
6316,huruvida,SN,huruvida
6317,det,DT,den
6318,kostar,VB,kosta
6319,50,RG,50
6320,eller,UO,eller
6321,60,RG,60
6322,miljarder,NN,miljard
6323,",",MID,","
6324,eller,KN,eller
6325,vad,HP,vad
6326,det,PN,den
6327,nu,AB,nu
6328,kan,VB,kunna
6329,kosta,VB,kosta
6330,.,MAD,.
6331,Vi,PN,vi
6332,har,VB,ha
6333,i,RG,i
6334,snart,AB,snar
6335,100,RG,100
6336,år,NN,år
6337,",",MID,","
6338,tror,VB,tro
6339,jag,PN,jag
6340,",",MID,","
6341,försökt,VB,försöka
6342,fastställa,VB,fastställa
6343,dessa,DT,denna
6344,samhällsekonomiska,JJ,samhällsekonomisk
6345,kostnader,NN,kostnad
6346,utan,PL,utan
6347,att,IE,att
6348,lyckas,VB,lyckas
6349,.,MAD,.
6350,Det,DT,den
6351,är,VB,vara
6352,en,RG,en
6353,omöjlig,JJ,omöjlig
6354,uppgift,NN,uppgift
6355,",",MID,","
6356,därför,AB,därför
6357,att,IE,att
6358,det,DT,den
6359,är,VB,vara
6360,så,VB,så
6361,många,JJ,många
6362,faktorer,NN,faktor
6363,och,UO,och
6364,värderingar,NN,värdering
6365,som,HA,som
6366,skall,NN,skall
6367,vägas,VB,väga
6368,in,PL,in
6369,.,MAD,.
6370,Låt,VB,låta
6371,mig,PN,jag
6372,slutligen,AB,slutligen
6373,säga,VB,säga
6374,att,IE,att
6375,jag,PN,jag
6376,tycker,VB,tycka
6377,att,IE,att
6378,vi,PN,vi
6379,har,VB,ha
6380,en,AB,en
6381,glädjande,PC,glädja
6382,utveckling,NN,utveckling
6383,på,PP,på
6384,alkoholpolitikens,NN,alkoholpolitik
6385,område,NN,område
6386,.,MAD,.
6387,De,PN,de
6388,beslut,NN,beslut
6389,som,KN,som
6390,vi,PN,vi
6391,fattade,VB,fatta
6392,1977,RG,1977
6393,och,UO,och
6394,det,DT,den
6395,sätt,NN,sätt
6396,vi,PN,vi
6397,verkar,VB,verka
6398,på,AB,på
6399,har,VB,ha
6400,gett,VB,ge
6401,effekt,NN,effekt
6402,.,MAD,.
6403,Vi,PN,vi
6404,har,VB,ha
6405,båda,PN,båda
6406,kunnat,VB,kunna
6407,konstatera,VB,konstatera
6408,att,IE,att
6409,alkoholkonsumtionen,NN,alkoholkonsumtion
6410,har,VB,ha
6411,gått,VB,gå
6412,ned,AB,ned
6413,.,MAD,.
6414,Spritförsäljningen,NN,Spritförsäljningen
6415,har,VB,ha
6416,minskat,PC,minska
6417,med,PP,med
6418,27,RG,27
6419,96,RG,96
6420,mellan,PP,mellan
6421,åren,NN,år
6422,Nr,NN,nr
6423,34,RG,34
6424,Måndagen,NN,måndag
6425,den,PN,den
6426,28,RG,28
6427,november,NN,november
6428,1983,RG,1983
6429,Om,SN,om
6430,alkoholpoliti-,NN,alkoholpoliti-
6431,ken,NN,ken
6432,tl,NN,tl
6433,Nr,NN,nr
6434,34,RG,34
6435,Måndagen,NN,måndag
6436,den,PN,den
6437,28,RG,28
6438,november,NN,november
6439,1983,RG,1983
6440,Om,SN,om
6441,alkoholpoliti-,NN,alkoholpoliti-
6442,ken,NN,ken
6443,112,RG,112
6444,1979,RG,1979
6445,och,UO,och
6446,1982,RG,1982
6447,.,MAD,.
6448,Tittar,VB,titta
6449,vi,PN,vi
6450,ut,PL,ut
6451,i,PL,i
6452,världen,NN,värld
6453,på,PP,på
6454,internationell,JJ,internationell
6455,statistik,NN,statistik
6456,—,MID,—
6457,i,RG,i
6458,den,PN,den
6459,redovisning,NN,redovisning
6460,jag,PN,jag
6461,har,VB,ha
6462,tittat,VB,titta
6463,på,AB,på
6464,ingår,VB,ingå
6465,35,RG,35
6466,länder,NN,land
6467,—,MID,—
6468,ser,VB,se
6469,vi,PN,vi
6470,att,IE,att
6471,år,NN,år
6472,1981,RG,1981
6473,låg,JJ,låg
6474,Sverige,PM,Sverige
6475,på,PP,på
6476,30:e,RO,30:e
6477,plats,NN,plats
6478,i,PL,i fråga
6479,fråga,VB,fråga
6480,om,PL,om
6481,alkoholkonsumtion,NN,alkoholkonsumtion
6482,.,MAD,.
6483,Det,DT,den
6484,var,AB,var
6485,Frankrike,PM,Frankrike
6486,",",MID,","
6487,Spanien,PM,Spanien
6488,",",MID,","
6489,Västtyskland,PM,Västtyskland
6490,och,UO,och
6491,Portugal,PM,Portugal
6492,som,UO,som
6493,toppade,PC,toppa
6494,denna,PN,denna
6495,statistik,NN,statistik
6496,.,MAD,.
6497,Även,AB,även
6498,när,HA,när
6499,det,DT,den
6500,gäller,VB,gälla
6501,statistiken,NN,statistik
6502,över,PL,över
6503,trafikonykterhetsbrotten,NN,trafikonykterhetsbrotten
6504,kan,VB,kunna
6505,vi,PN,vi
6506,märka,VB,märka
6507,en,RG,en
6508,nedgång,NN,nedgång
6509,.,MAD,.
6510,Statistiken,NN,statistik
6511,för,PL,för
6512,första,RO,första
6513,halvåret,NN,halvår
6514,1982,RG,1982
6515,resp.,AB,resp.
6516,1983,RG,1983
6517,över,PP,över
6518,brott,NN,brott
6519,som,KN,som
6520,har,VB,ha
6521,kommit,VB,komma
6522,till,PL,till
6523,polisens,NN,polis
6524,kännedom,NN,kännedom
6525,visar,VB,visa
6526,att,IE,att
6527,antalet,NN,antal
6528,skäligen,AB,skäligen
6529,misstänkta,PC,misstänka
6530,fall,NN,fall
6531,av,PL,av
6532,trafikonykterhetsbrott,NN,trafikonykterhetsbrott
6533,minskade,VB,minska
6534,med,PL,med
6535,"5,3",RG,"5,3"
6536,9,RG,9
6537,.,MAD,.
6538,Det,PN,den
6539,område,NN,område
6540,där,AB,där
6541,man,PN,man
6542,har,VB,ha
6543,märkt,PC,märka
6544,en,RG,en
6545,uppgång,NN,uppgång
6546,är,VB,vara
6547,hembränningen,NN,hembränning
6548,.,MAD,.
6549,Jag,PN,jag
6550,har,VB,ha
6551,redovisat,VB,redovisa
6552,att,IE,att
6553,vi,PN,vi
6554,vidtar,VB,vidta
6555,olika,JJ,olik
6556,åtgärder,NN,åtgärd
6557,för,PL,för
6558,att,SN,att
6559,komma,VB,komma
6560,till,SN,komma till:11
6561,rätta,JJ,rätt
6562,med,AB,med
6563,detta,DT,denna
6564,.,MAD,.
6565,Det,DT,den
6566,är,VB,vara
6567,väl,AB,väl
6568,också,AB,också
6569,där,AB,där
6570,vi,PN,vi
6571,har,VB,ha
6572,en,RG,en
6573,risk,NN,risk
6574,",",MID,","
6575,om,AB,om
6576,vi,PN,vi
6577,alltför,AB,alltför
6578,snabbt,AB,snabb
6579,skulle,VB,skola
6580,använda,VB,använda
6581,prisinstrumentet,NN,prisinstrumentet
6582,genom,PP,genom
6583,höjningar,NN,höjning
6584,.,MAD,.
6585,Det,DT,den
6586,måste,VB,måste
6587,hela,JJ,hel
6588,tiden,NN,tid
6589,vara,NN,vara
6590,någon,PN,någon
6591,form,NN,form
6592,av,PL,av
6593,balans,NN,balans
6594,",",MID,","
6595,så,VB,så
6596,att,UO,att
6597,vi,PN,vi
6598,inte,AB,inte
6599,får,NN,får
6600,som,HA,som
6601,resultat,NN,resultat
6602,",",MID,","
6603,efter,PL,efter
6604,att,SN,att
6605,ha,VB,ha
6606,haft,VB,ha
6607,en,DT,en
6608,kontrollerad,PC,kontrollera
6609,försäljning,NN,försäljning
6610,som,KN,som
6611,är,VB,vara
6612,ganska,AB,ganska
6613,låg,JJ,låg
6614,",",MID,","
6615,en,AB,en
6616,okontrollerad,JJ,okontrollerad
6617,försäljning,NN,försäljning
6618,",",MID,","
6619,dvs,KN,dvs
6620,.,MAD,.
6621,hembränning,NN,hembränning
6622,",",MID,","
6623,som,KN,som
6624,är,VB,vara
6625,mycket,PN,mycken
6626,högre,AB,hög
6627,.,MAD,.
6628,Jag,PN,jag
6629,har,VB,ha
6630,av,PL,av
6631,denna,PN,denna
6632,debatt,NN,debatt
6633,dragit,VB,dra
6634,den,DT,den
6635,slutsatsen,NN,slutsats
6636,att,IE,att
6637,vi,PN,vi
6638,är,VB,vara
6639,överens,PL,överens
6640,om,PL,om
6641,nödvändigheten,NN,nödvändighet
6642,av,PL,av
6643,att,IE,att
6644,följa,VB,följa
6645,1977,RG,1977
6646,års,NN,år
6647,beslut,NN,beslut
6648,att,IE,att
6649,få,PN,få
6650,ner,AB,ner
