token	pos	baseform
att	IE	|att|
det	DT	|den|en|
råder	VB	|rå|råda|
bekymmer	NN	|bekymmer|
över	PP	|över|
hela	JJ	|hel|
fältet	NN	|fält|
och	UO	|
att	IE	|att|
det	DT	|den|en|
är	VB	|vara|
det	PN	|den|
första	RO	|
erkännande	NN	|erkännande|
han	PN	|han|
har	VB	|ha|
fått	VB	|få|
sedan	PP	|sedan|
han	PN	|han|
kom	VB	|komma|komma in|
in	PL	|in|komma in:28|in i|
i	NN	|i|in i:29|
regeringen	NN	|regering|
av	PL	|av|
att	SN	|att|
det	PN	|den|
skulle	VB	|skola|
finnas	VB	|finna|finnas|
bekymmer	NN	|bekymmer|
inom	PP	|inom|
svenskt	JJ	|svensk|
näringsliv	NN	|näringsliv|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
det	DT	|den|en|
mångomtalade	NN	|
dukade	VB	|duka|
bordet	NN	|bord|
som	HP	|
herr	NN	|herr|
Åsling	PM	|
så	SN	|
gärna	AB	|gärna|
återkommer	VB	|återkomma|
till	AB	|till|
—	MID	|
det	PN	|den|
yttrande	NN	|yttrande|
som	HP	|
fälldes	VB	|fälla|
av	PP	|av|
förutvarande	JJ	|förutvarande|
statsministern	NN	|statsminister|
Palme	PM	|Palme|
när	HA	|när|
han	PN	|han|
påpekade	VB	|påpeka|
att	IE	|att|
det	DT	|den|en|
är	VB	|vara|
en	PN	|man|
utomordentligt	AB	|utomordentlig|
gynnsam	JJ	|gynnsam|
situation	NN	|situation|
som	KN	|
råder	VB	|rå|råda|
i	PL	|
det	PN	|den|den här|
här	NN	|här|den här:36|
landet	NN	|land|
.	MAD	|
Men	KN	|men|
herr	NN	|herr|
Åsling	PM	|
har	VB	|ha|
ju	AB	|ju|
den	PN	|den|
senaste	JJ	|sen|
treårsperioden	NN	|
i	PL	|
riksdagen	NN	|riksdag|
suttit	VB	|sitta|sitta i|
som	HP	|
ordförande	NN	|ordförande|
i	PL	|sitta i:11|
finansutskottet	NN	|finansutskott|
,	MID	|
som	KN	|
är	VB	|vara|
det	PN	|den|
riksdagsutskott	NN	|
som	KN	|
följer	VB	|följa|
den	PN	|den|
ekonomiska	JJ	|ekonomisk|
utvecklingen	NN	|utveckling|
och	UO	|
den	PN	|den|
ekonomiska	JJ	|ekonomisk|
politiken	NN	|politik|
i	PN	|
vårt	PS	|vi|
land	NN	|land|
.	MAD	|
I	PP	|i|i sin|
sin	PS	|sig|i sin:1|
funktion	NN	|funktion|
som	HP	|
ordförande	NN	|ordförande|
i	PL	|
finansutskottet	NN	|finansutskott|
kan	VB	|kunna|
herr	NN	|herr|
Åsling	PM	|
väl	AB	|väl|
ändå	AB	|ändå|
icke	AB	|icke|
ha	VB	|ha|
undgått	VB	|undgå|
att	IE	|att|
notera	VB	|notera|
att	IE	|att|
vi	PN	|vi|
har	VB	|ha|
strukturproblem	NN	|
inom	PP	|inom|
svenskt	JJ	|svensk|
näringsliv	NN	|näringsliv|
?	MAD	|
Det	DT	|den|en|
kan	VB	|kunna|
inte	AB	|inte|
ha	VB	|ha|
varit	VB	|vara|
någon	PN	|någon|
nyhet	NN	|nyhet|
för	PL	|för|
herr	NN	|herr|
Åsling	PM	|
,	MID	|
när	HA	|när|
han	PN	|han|
tillträdde	VB	|tillträda|
sin	PS	|sig|
post	NN	|post|
som	HP	|
industriminister	NN	|industriminister|
,	MID	|
att	SN	|att|
det	PN	|den|
fanns	VB	|finna|finnas|
bekymmer	NN	|bekymmer|
inom	PP	|inom|
svensk	JJ	|svensk|
varvsindustri	NN	|varvsindustri|
eller	UO	|
svensk	JJ	|svensk|
stålindustri	NN	|
eller	UO	|
svensk	JJ	|svensk|
tekoindustri	NN	|tekoindustri|
.	MAD	|
Detta	PN	|denna|
tar	UO	|
herr	NN	|herr|
Åsling	PM	|
som	HP	|
utgångspunkt	NN	|utgångspunkt|
när	VB	|nära|
han	PN	|han|
nu	AB	|nu|
angriper	VB	|angripa|
socialdeNr	PM	|
27	RG	|
mokratin	NN	|
för	PL	|för|
att	IE	|att|
vi	PN	|vi|
skulle	VB	|skola|
ha	VB	|ha|
försökt	VB	|försöka|
dölja	VB	|dölja|
någonting	PN	|någonting|
på	PL	|på|
den	PN	|den|den här|
här	AB	|här|den här:23|
punkten	NN	|punkt|
.	MAD	|
Tisdagen	NN	|tisdag|
den	PN	|den|
I	IN	|
maj	NN	|maj|
månad	NN	|månad|
diskuterade	PC	|diskutera|
vi	PN	|vi|
svensk	JJ	|svensk|
varvsindustri	NN	|varvsindustri|
,	MID	|
och	UO	|
alla	DT	|all|
i	RG	|
den	PN	|den|den här|
här	NN	|här|den här:14|
16	RG	|
november	NN	|november|
1976	RG	|
kammaren	NN	|kammare|
—	MID	|
jag	PN	|jag|
förmodar	VB	|förmoda|
även	AB	|även|
herr	NN	|herr|
Åsling	PM	|
—	MID	|
fick	VB	|få|få för sig|få klart för sig|
väl	NN	|väl|
då	HA	|då|
klart	PL	|få klart för sig:27|
för	SN	|få för sig:27|få klart för sig:27|för sig|
sig	PN	|sig|få för sig:27|få klart för sig:27|för sig:31|
—	MID	|
att	IE	|att|
vi	PN	|vi|
befinner	VB	|befinna|befinna sig|
oss	PN	|vi|befinna sig:36|
i	PP	|i|
en	RG	|en|
besvärlig	JJ	|besvärlig|
varvskonjunktur	NN	|
.	MAD	|
Om	SN	|om|
varvsindustrins	NN	|varvsindustri|
Man	PN	|man|
brukar	VB	|bruka|
från	PP	|från|
den	PN	|den|
borgerliga	JJ	|borgerlig|
regeringens	NN	|regering|
sida	NN	|sida|
gå	VB	|gå|gå ut|
ut	PL	|ut|gå ut:10|
och	UO	|
säga	VB	|säga|
att	IE	|att|
—	MID	|
problem	NN	|problem|
kostnadsläget	NN	|
är	VB	|vara|
för	PL	|för|
högt	AB	|hög|
i	RG	|
den	PN	|den|
svenska	JJ	|svensk|
ekonomin	NN	|ekonomi|
.	MAD	|
Vad	HP	|vad|
menar	VB	|mena|
man	NN	|man|
med	PL	|med|
det	DT	|den|en|
?	MAD	|
Jo	IN	|jo|
,	MID	|
att	SN	|att|
de	PN	|de|
svenska	JJ	|svensk|
lönerna	NN	|lön|
är	VB	|vara|
för	PP	|för|
höga	JJ	|hög|
.	MAD	|
Varvsjobbarna	NN	|
i	PL	|
Göteborg	PM	|Göteborg|
har	VB	|ha|
för	PP	|för|
höga	JJ	|hög|
löner	NN	|lön|
,	MID	|
tekoindustrins	NN	|tekoindustri|
anställda	PC	|anställa|anställd|
har	VB	|ha|
för	PP	|för|
höga	JJ	|hög|
löner	NN	|lön|
.	MAD	|
Men	KN	|men|
förlusterna	NN	|förlust|
för	PL	|för|
Götaverken	PM	|Götaverken|
,	MID	|
som	KN	|
riksdagen	NN	|riksdag|
måste	NN	|måste|
gå	VB	|gå|gå in|
in	PL	|in|gå in:9|
och	UO	|
täcka	VB	|täcka|
,	MID	|
har	VB	|ha|ha att göra|
ju	AB	|ju|
inte	AB	|inte|
ett	RG	|en|ett dugg|
dugg	NN	|ett dugg:17|
med	PL	|med|
det	PN	|den|
svenska	JJ	|svensk|
kostnadsläget	NN	|
att	SN	|att|ha att göra:14|
göra	VB	|göra|ha att göra:14|
.	MAD	|
Herr	NN	|herr|
Åsling	PM	|
vet	VB	|veta|veta av|
precis	AB	|precis|
lika	JJ	|lik|lika|
väl	NN	|väl|
som	HA	|som|
jag	PN	|jag|
att	IE	|att|
huvudparten	NN	|huvudpart|
av	PL	|av|veta av:3|
Götaverkens	PM	|Götaverken|
förluster	NN	|förlust|
har	VB	|ha|
samband	NN	|samband|
med	PL	|med|
den	PN	|den|
internationella	JJ	|internationell|
valutasituationen	NN	|
och	KN	|och|
icke	AB	|icke|
alls	AB	|alls|
med	PL	|med|
det	PN	|den|
svenska	JJ	|svensk|
kostnadsläget	NN	|
.	MAD	|
Riksdagsbeslutet	NN	|riksdagsbeslut|
ger	VB	|ge|ge sig|
oss	PN	|vi|ge sig:2|
möjligheter	NN	|möjlighet|
att	SN	|att|
skära	VB	|skära|skära ned|
ned	AB	|ned|skära ned:6|
ytterligare	AB	|ytterlig|
,	MID	|
säger	VB	|säga|
herr	NN	|herr|
Åsling	PM	|
vidare	AB	|vid|vidare|
.	MAD	|
Det	PN	|den|
som	HP	|
skedde	VB	|ske|
den	PN	|den|
28	RG	|
maj	NN	|maj|
,	MID	|
när	VB	|nära|
vi	PN	|vi|
här	NN	|här|
i	PL	|
kammaren	NN	|kammare|
tog	VB	|ta|
beslutet	NN	|beslut|
,	MID	|
var	VB	|vara|
att	SN	|att|
det	PN	|den|
sattes	VB	|sätta|
som	HA	|som|
ett	RG	|en|
mål	NN	|mål|
att	IE	|att|
vi	PN	|vi|
icke	AB	|icke|
skulle	VB	|skola|
göra	VB	|göra|
ytterligare	JJ	|ytterlig|
nedskärningar	NN	|nedskärning|
.	MAD	|
En	PN	|man|
enhällig	JJ	|enhällig|
riksdag	NN	|riksdag|
fattade	PC	|fatta|fattad|
det	PN	|den|
beslutet	NN	|beslut|
,	MID	|
bortsett	PC	|bortse|bortsett från|
från	PP	|från|bortsett från:8|
kommunisterna	NN	|kommunist|
som	HA	|som|
över	PL	|över|över huvud taget|
huvud	NN	|huvud|över huvud taget:12|
taget	PC	|ta|tagen|över huvud taget:12|
inte	AB	|inte|
ville	VB	|vilja|
vara	VB	|vara|vara med|
med	PL	|med|vara med:17|
om	SN	|om|
att	SN	|att|
ge	VB	|ge|
något	NN	|
stöd	VB	|stödja|
till	PL	|till|
svensk	JJ	|svensk|
varvsindustri	NN	|varvsindustri|
utan	PP	|utan|
pratade	VB	|prata|
allmänt	AB	|allmän|
om	PL	|om|
nationalisering	NN	|nationalisering|
.	MAD	|
Det	DT	|den|en|
har	VB	|ha|
alltså	AB	|alltså|
hänt	VB	|hända|
någonting	PN	|någonting|
sedan	SN	|sedan|
den	PN	|den|
28	RG	|
maj	NN	|maj|
för	PL	|för|
herr	NN	|herr|
Åsling	PM	|
,	MID	|
ty	VB	|
då	AB	|då|
var	VB	|vara|vara med|
han	PN	|han|
med	PL	|med|vara med:16|
om	SN	|om|
att	IE	|att|
fatta	VB	|fatta|
det	PN	|den|den här|
här	NN	|här|den här:22|
beslutet	NN	|beslut|
.	MAD	|
Nu	AB	|nu|
har	VB	|ha|
herr	NN	|herr|
Åsling	PM	|
gett	VB	|ge|
direktiv	NN	|direktiv|
till	AB	|till|
analysgruppen	NN	|
att	SN	|att|
räkna	VB	|räkna|räkna med|
dels	NN	|del|
på	AB	|på|
en	RG	|en|
reduktion	NN	|reduktion|
med	PL	|med|räkna med:10|
20	RG	|
96	RG	|
,	MID	|
dels	NN	|del|
på	AB	|på|
konsekvenserna	NN	|konsekvens|
av	PL	|av|
att	IE	|att|
lägga	VB	|lägga|lägga ned|
ned	AB	|ned|lägga ned:24|
ett	PN	|
varv	NN	|varv|
.	MAD	|
Om	PP	|om|
jag	PN	|jag|
redovisar	VB	|redovisa|
analysgruppens	NN	|
direktiv	NN	|direktiv|
pragmatiskt	AB	|pragmatisk|
beror	VB	|bero|bero på|
det	PN	|den|
på	PL	|på|bero på:7|
att	IE	|att|
jag	PN	|jag|
icke	AB	|icke|
har	VB	|ha|
fått	VB	|få|
se	VB	|se|
dem	PN	|de|
in	PL	|in|
extenso	NN	|
.	MAD	|
Jag	PN	|jag|
tycker	VB	|tycka|
att	SN	|att|
det	PN	|den|
hade	VB	|ha|
varit	VB	|vara|
lämpligt	JJ	|lämplig|
,	MID	|
när	HA	|när|
herr	NN	|herr|
Hagel	NN	|hagel|
har	VB	|ha|
interpellerat	PC	|interpellera|
och	UO	|
jag	PN	|jag|
har	VB	|ha|
ställt	PC	|ställa|ställd|
en	RG	|en|
fråga	VB	|fråga|
,	MID	|
att	IE	|att|
vi	PN	|vi|
hade	VB	|ha|
fått	VB	|få|
en	RG	|en|
klar	JJ	|klar|
bild	NN	|bild|
av	PL	|av|
vilka	HD	|
intentioner	NN	|intention|
industriministern	NN	|industriminister|
har	VB	|ha|
för	KN	|för|
den	PN	|den|den här|
här	AB	|här|den här:34|
analysgruppen	NN	|
.	MAD	|
Självfallet	AB	|självfallen|självfallet|
,	MID	|
herr	NN	|herr|
Åsling	PM	|
,	MID	|
skall	VB	|skola|
vi	PN	|vi|
ha	VB	|ha|
en	RG	|en|
långtidsplanering	NN	|
för	PL	|för|
svensk	JJ	|svensk|
varvsindustri	NN	|varvsindustri|
,	MID	|
men	KN	|men|
jag	PN	|jag|
är	VB	|vara|
orolig	JJ	|orolig|
för	PL	|för|
resultatet	NN	|resultat|
,	MID	|
om	SN	|om|
man	NN	|man|
tillsätter	VB	|tillsätta|
en	PN	|man|
analysgrupp	NN	|
som	UO	|
får	NN	|får|
mycket	AB	|mycket|
kort	NN	|kort|
tid	NN	|tid|
till	AB	|till|
sitt	PS	|sig|
förfogande	PC	|förfoga|
;	MID	|
propositionen	NN	|proposition|
skall	VB	|skola|
ju	AB	|ju|
,	MID	|
efter	PL	|
vad	HA	|vad|vad för|
jag	PN	|jag|
hört	VB	|höra|
,	MID	|
redovisas	VB	|redovisa|
för	KN	|för|vad för:41|
riksdagen	NN	|riksdag|
redan	AB	|redan|
i	RG	|
mars	NN	|mars|
månad	NN	|månad|
,	MID	|
och	UO	|
man	NN	|man|
måste	VB	|måste|
väl	NN	|väl|
ha	VB	|ha|ha tid på sig|
litet	JJ	|liten|
tid	NN	|tid|ha tid på sig:57|
på	PP	|på|ha tid på sig:57|
sig	PN	|sig|ha tid på sig:57|
mellan	PP	|mellan|
analysgruppens	NN	|
redovisning	NN	|redovisning|
och	UO	|
propositionsskrivandet	NN	|
.	MAD	|
Jag	PN	|jag|
menar	VB	|mena|
att	UO	|
under	NN	|under|
denna	PN	|denna|
korta	JJ	|kort|
tid	NN	|tid|
och	UO	|
i	RG	|
den	PN	|den|
dystra	JJ	|dyster|
varvssituation	NN	|
som	KN	|
världen	NN	|värld|
befinner	VB	|befinna|befinna sig|
sig	PN	|sig|befinna sig:15|
i	RG	|
nu	AB	|nu|
,	MID	|
finns	VB	|finna|finnas|
det	PN	|den|
risker	NN	|risk|
för	PL	|för|
att	SN	|att|
man	PN	|man|
målar	VB	|måla|
i	PN	|
alltför	AB	|alltför|
mörka	JJ	|mörk|
färger	NN	|färg|
för	VB	|föra|
framtiden	NN	|framtid|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
det	DT	|den|en|
som	KN	|
man	PN	|man|
är	VB	|vara|
orolig	JJ	|orolig|
för	VB	|föra|
i	PP	|i|
en	PN	|man|
varvsstad	NN	|
som	HP	|
Göteborg	PM	|Göteborg|
.	MAD	|
I	IN	|
Landskrona	PM	|Landskrona|
är	VB	|vara|
man	NN	|man|
orolig	JJ	|orolig|
för	PL	|för|
att	SN	|att|
Öresundsvarvet	NN	|
skall	NN	|skall|
läggas	VB	|lägga|lägga ned|
ned	AB	|ned|lägga ned:10|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
den	DT	|den|en|
oron	NN	|oro|
som	HA	|som|
jag	PN	|jag|
försöker	VB	|försöka|
att	IE	|att|
i	PL	|i någon mån|
någon	PN	|någon|i någon mån:9|
mån	NN	|mån|i någon mån:9|
kanalisera	VB	|kanalisera|
till	AB	|till|
industriministern	NN	|industriminister|
,	MID	|
när	AB	|när|
man	PN	|man|
tvingar	VB	|tvinga|
en	PN	|man|
analysgrupp	NN	|
att	UO	|
mycket	PN	|mycken|
snabbt	AB	|snabb|
i	PP	|i|
en	RG	|en|
besvärlig	JJ	|besvärlig|
situation	NN	|situation|
internationellt	AB	|internationell|
sett	PC	|se|
göra	VB	|göra|
en	RG	|en|
långtidsplan	NN	|
.	MAD	|
Man	PN	|man|
får	NN	|får|
ha	VB	|ha|
is	NN	|is|is i magen|
i	PL	|is i magen:4|
magen	NN	|mage|is i magen:4|
även	AB	|även|
i	PP	|i|
en	RG	|en|
sådan	JJ	|sån|
här	NN	|här|
internationell	JJ	|internationell|
konjunktursituation	NN	|
och	UO	|
se	VB	|se|se till|
till	PL	|till|se till:15|
att	IE	|att|
samhället	NN	|samhälle|
tar	UO	|
ansvaret	NN	|ansvar|
för	VB	|föra|
sysselsättningen	NN	|sysselsättning|
.	MAD	|
Vidare	AB	|vid|vidare|
menar	VB	|mena|
jag	PN	|jag|
att	SN	|att|
man	NN	|man|
måste	NN	|måste|
ge	VB	|ge|
de	PN	|de|
anställda	NN	|
garantier	NN	|garanti|
.	MAD	|
Jag	PN	|jag|
skall	NN	|skall|
gärna	AB	|gärna|
återkomma	VB	|återkomma|
till	PL	|till|
detta	PN	|denna|
med	PL	|med|
det	UO	|
mångfasetterade	JJ	|mångfasetterad|
näringslivet	NN	|näringsliv|
i	PL	|
Göteborg	PM	|Göteborg|
,	MID	|
min	NN	|min|
tid	NN	|tid|
är	VB	|vara|
i	PL	|i det närmaste|
det	PN	|den|i det närmaste:17|
närmaste	JJ	|nära|i det närmaste:17|
slut	NN	|slut|
i	RG	|
den	PN	|den|den här|
här	AB	|här|den här:22|
replikomgången	NN	|
.	MAD	|
Jag	PN	|jag|
13	RG	|
8	RG	|
Riksdagens	NN	|riksdag|
protokoll	NN	|protokoll|
1976177:25-27	RG	|
Nr	NN	|nr|
27	RG	|
Tisdagen	NN	|tisdag|
den	PN	|den|
16	RG	|
november	NN	|november|
1976	RG	|
Om	SN	|om|
varvsindustrins	NN	|varvsindustri|
problem	NN	|problem|
114	RG	|
oroar	VB	|oroa|oroa sig|
mig	PN	|jag|oroa sig:1|
när	HA	|när|
herr	NN	|herr|
Åsling	PM	|
upprepar	VB	|upprepa|
vad	HA	|vad|vad för|
han	PN	|han|
sade	VB	|säga|
i	PP	|i|
Dagens	NN	|dag|Dagens nyheter|
Nyheter	PM	|Dagens nyheter:11|
—	MID	|
att	IE	|att|
det	DT	|den|en|
inte	AB	|inte|
blir	VB	|bli|
några	DT	|någon|
problem	NN	|problem|
för	PL	|för|vad för:7|
Göteborg	PM	|Göteborg|
därför	HA	|därför|
att	SN	|att|
man	NN	|man|
där	AB	|där|
har	VB	|ha|
ett	PN	|
mångfasetterat	AB	|mångfasetterad|
näringsliv	NN	|näringsliv|
.	MAD	|
Herr	NN	|herr|
HAGEL	NN	|hagel|
(	PAD	|
vpk	PM	|vpk|
)	PAD	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Herr	NN	|herr|
Åsling	PM	|
säger	VB	|säga|
att	IE	|att|
jag	PN	|jag|
gör	VB	|göra|göra sig|göra sig till|göra av|göra sig av|
mig	PN	|jag|göra sig:6|göra sig till:6|göra sig av:6|
skyldig	JJ	|skyldig|
till	SN	|göra sig till:6|
en	RG	|en|
skönmålning	NN	|skönmålning|
av	PL	|av|göra av:6|göra sig av:6|
situationen	NN	|situation|
på	AB	|på|
världsmarknaden	NN	|världsmarknad|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
byggnation	NN	|byggnation|
av	PL	|av|
fartyg	NN	|fartyg|
osv	AB	|osv|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|vara av|
egentligen	AB	|egentligen|
inte	AB	|inte|
en	RG	|en|
riktig	JJ	|riktig|
beskrivning	NN	|beskrivning|
av	PL	|av|vara av:2|
vad	HA	|vad|
jag	PN	|jag|
anförde	VB	|anföra|
.	MAD	|
Jag	PN	|jag|
var	VB	|vara|
helt	AB	|hel|helt|
klar	JJ	|klar|
över	PL	|över|
att	IE	|att|
situationen	NN	|situation|
är	VB	|vara|
besvärlig	JJ	|besvärlig|
.	MAD	|
Jag	PN	|jag|
begriper	VB	|begripa|
att	IE	|att|
orsaken	NN	|orsak|
till	PL	|till|
att	SN	|att|
de	PN	|de|
svenska	JJ	|svensk|
fjordarna	NN	|fjord|
ligger	VB	|ligga|
fulla	JJ	|full|
av	AB	|av|
tankfartyg	NN	|tankfartyg|
inte	AB	|inte|
är	VB	|vara|
att	SN	|att|
det	PN	|den|
skulle	VB	|skola|
finnas	VB	|finna|finnas|
stort	AB	|stor|
behov	NN	|behov|
av	AB	|av|
tankfartyg	NN	|tankfartyg|
på	AB	|på|
världsmarknaden	NN	|världsmarknad|
-	MID	|
för	PL	|för|
då	HA	|då|
hade	VB	|ha|
de	PM	|
varit	VB	|vara|
sålda	PC	|sälja|såld|
.	MAD	|
Men	KN	|men|
vad	HA	|vad|
jag	PN	|jag|
vill	VB	|vilja|
hävda	VB	|hävda|
är	VB	|vara|vara till|
att	IE	|att|
anledningen	NN	|anledning|
till	PL	|till|vara till:6|
att	IE	|att|
det	DT	|den|en|
ligger	VB	|ligga|
så	VB	|så|
många	PN	|mången|
tankfartyg	NN	|tankfartyg|
i	UO	|
de	DT	|en|
svenska	NN	|svenska|
fjordarna	NN	|fjord|
är	VB	|vara|
att	SN	|att|
man	NN	|man|
deltog	VB	|delta|
i	PP	|i|
en	RG	|en|
spekulation	NN	|spekulation|
i	PL	|
byggandet	NN	|byggande|
av	PL	|av|
tanktonnage	NN	|
under	PP	|under|
en	RG	|en|
period	NN	|period|
därför	AB	|därför|
att	IE	|att|
det	DT	|den|en|
var	HA	|var|
väldigt	AB	|väldig|
lukrativt	AB	|lukrativ|
.	MAD	|
Man	PM	|
byggde	VB	|bygga|
upp	PL	|upp|
en	RG	|en|
hel	JJ	|hel|
varvsrörelse	NN	|
som	HP	|
var	VB	|vara|
anpassad	PC	|anpassa|
för	PL	|för|
att	IE	|att|
framställa	VB	|framställa|
tanktonnage	NN	|
.	MAD	|
När	HA	|när|
det	PN	|den|
sedan	AB	|sedan|
inträder	VB	|inträda|
en	PN	|man|
situation	NN	|situation|
då	HA	|då|
behovet	NN	|behov|
av	AB	|av|
tankfartyg	NN	|tankfartyg|
är	VB	|vara|
tillfredsställt	PC	|tillfredsställa|tillfredsställd|
och	UO	|
det	DT	|den|en|
krävs	VB	|kräva|krävas|
andra	JJ	|andra|annan|
typer	NN	|typ|
av	AB	|av|
fartygsbyggen	NN	|
,	MID	|
då	AB	|då|
menar	VB	|mena|
jag	PN	|jag|
att	IE	|att|
det	DT	|den|en|
inte	AB	|inte|
räcker	VB	|räcka|
med	PL	|med|
att	IE	|att|
bara	SN	|bara|
lägga	VB	|lägga|lägga ut|lägga på|
ut	AB	|ut|lägga ut:31|
miljontals	AB	|
kronor	NN	|krona|
på	PL	|på|lägga på:31|
att	IE	|att|
trygga	JJ	|trygg|
sysselsättningen	NN	|sysselsättning|
,	MID	|
som	KN	|
vi	PN	|vi|
säger	VB	|säga|
,	MID	|
utan	PL	|
då	HA	|då|
måste	NN	|måste|
man	PN	|man|
verkligen	AB	|verkligen|
trygga	JJ	|trygg|
sysselsättningen	NN	|sysselsättning|
på	PP	|på|på sikt|
sikt	NN	|sikt|på sikt:51|
och	UO	|
skapa	VB	|skapa|
förutsättningar	NN	|förutsättning|
för	PL	|för|
att	SN	|att|
komma	VB	|komma|komma in|komma på|
in	PL	|in|komma in:58|
på	AB	|på|komma på:58|
de	PM	|
kommande	PC	|komma|kommande|
marknaderna	NN	|marknad|
.	MAD	|
Och	KN	|och|
det	DT	|den|en|
är	VB	|vara|
icke	AB	|icke|
tankfartyg	NN	|tankfartyg|
utan	KN	|utan|
speciallastfartyg	NN	|
som	HP	|
kommer	UO	|
att	SN	|att|
byggas	VB	|bygga|
i	PL	|i framtiden|
framtiden	NN	|framtid|i framtiden:12|
.	MAD	|
Sedan	SN	|sedan|
visade	VB	|visa|
jag	PN	|jag|
också	AB	|också|
på	PL	|på|
att	IE	|att|
det	DT	|den|en|
kanske	AB	|kanske|
finns	VB	|finna|finnas|
marknader	NN	|marknad|
utanför	AB	|
det	DT	|den|en|
som	KN	|
är	VB	|vara|
normalt	AB	|normal|
,	MID	|
det	DT	|den|en|
som	KN	|
vi	PN	|vi|
brukar	VB	|bruka|
ägna	VB	|ägna|ägna sig|
oss	PN	|vi|ägna sig:21|
åt	PL	|
.	MAD	|
Med	PP	|med|med tanke på|
tanke	NN	|tanke|med tanke på:1|
på	PL	|på|med tanke på:1|
den	PN	|den|
allvarliga	JJ	|allvarlig|
situationen	NN	|situation|
bör	VB	|böra|
man	NN	|man|
undersöka	VB	|undersöka|
i	PL	|
vilken	HP	|
utsträckning	NN	|utsträckning|
det	DT	|den|en|
kanske	AB	|kanske|
vore	VB	|vara|
bättre	JJ	|bra|god|
att	SN	|att|
vi	PN	|vi|
använde	VB	|använda|
våra	PS	|vi|
resurser	NN	|resurs|
till	PL	|till|
att	SN	|att|
ge	VB	|ge|
krediter	NN	|kredit|
åt	AB	|
länder	NN	|land|
som	KN	|
uppenbarligen	AB	|uppenbarligen|
har	VB	|ha|
behov	NN	|behov|
av	PP	|av|
tonnage	NN	|tonnage|
,	MID	|
så	VB	|så|
att	UO	|
de	DT	|en|
tvingades	VB	|tvinga|
att	SN	|att|
gå	VB	|gå|gå ut|gå på|gå i|
ut	PL	|ut|gå ut:40|
på	PL	|på|gå på:40|
den	PN	|den|
dyra	JJ	|dyr|
chartermarknaden	NN	|
,	MID	|
i	PL	|gå i:40|i stället|i stället för|
stället	NN	|ställ|ställe|i stället:47|i stället för:47|
för	PL	|för|i stället för:47|
att	SN	|att|
ge	VB	|ge|
krediterna	NN	|kredit|
till	PL	|till|
att	IE	|att|
bygga	VB	|bygga|
tankfartyg	NN	|tankfartyg|
och	UO	|
lägga	VB	|lägga|
i	PL	|
våra	PS	|vi|
fjordar	NN	|fjord|
.	MAD	|
Detta	PN	|denna|
var	AB	|var|
ingen	PN	|ingen|
skönmålning	NN	|skönmålning|
av	PL	|av|
situationen	NN	|situation|
.	MAD	|
Dessutom	AB	|dessutom|
underströk	VB	|understryka|
jag	PN	|jag|
att	IE	|att|
jag	PN	|jag|
är	VB	|vara|
klart	JJ	|klar|
medveten	JJ	|medveten|
om	PL	|om|
att	IE	|att|
varvsindustrin	NN	|varvsindustri|
under	NN	|under|
nästan	AB	|nästan|
alla	PN	|all|
år	NN	|år|
då	AB	|då|
den	DT	|den|en|
fungerat	VB	|fungera|
har	VB	|ha|
arbetat	VB	|arbeta|
med	PL	|med|
toppar	NN	|topp|
och	UO	|
vågdalar	NN	|vågdal|
,	MID	|
eftersom	AB	|
marknaden	NN	|marknad|
är	VB	|vara|vara av|
av	PL	|av|vara av:28|
den	DT	|den|en|
karaktären	NN	|karaktär|
.	MAD	|
Därför	AB	|därför|
gäller	VB	|gälla|
det	PN	|den|
att	SN	|att|
man	PN	|man|
också	AB	|också|
anslår	VB	|anslå|
medel	NN	|medel|
så	VB	|så|
att	UO	|
kompletteringsaktiviteter	NN	|
kan	VB	|kunna|
skapas	VB	|skapa|
inom	PP	|inom|
varvsindustrin	NN	|varvsindustri|
.	MAD	|
Då	AB	|då|
kan	VB	|kunna|
herr	NN	|herr|
Åsling	PM	|
säga	VB	|säga|
att	IE	|att|
vi	PN	|vi|
inte	AB	|inte|
talar	VB	|tala|tala om|
om	PL	|om|tala om:9|
varvsverksamhet	NN	|
längre	AB	|länge|längre|lång|
.	MAD	|
Men	KN	|men|
jag	PN	|jag|
ser	VB	|se|
inga	DT	|ingen|
vattentäta	JJ	|vattentät|
skott	NN	|skott|
mellan	PP	|mellan|
dessa	DT	|denna|
aktiviteter	NN	|aktivitet|
,	MID	|
utan	PP	|utan|
jag	PN	|jag|
menar	VB	|mena|
att	SN	|att|
man	NN	|man|
inom	PP	|inom|
varvsindustrin	NN	|varvsindustri|
skall	NN	|skall|
ägna	VB	|ägna|ägna sig|
sig	PN	|sig|ägna sig:19|
åt	PL	|
kompletteringsverksamheter	NN	|
.	MAD	|
Men	KN	|men|
det	DT	|den|en|
kommer	UO	|
i	PP	|i|i så fall|
så	VB	|så|i så fall:4|
fall	NN	|fall|i så fall:4|
att	IE	|att|
krävas	VB	|kräva|krävas|
att	IE	|att|
