token	pos	baseform
budgetdepartementet	NN	|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
inte	AB	|inte|
så	VB	|så|
.	MAD	|
Jag	PN	|jag|
tror	VB	|tro|
att	IE	|att|
vi	PN	|vi|
har	VB	|ha|
samma	JJ	|samma|
syn	NN	|syn|
på	AB	|på|
detta	DT	|denna|
.	MAD	|
Vi	PM	|
hade	VB	|ha|
som	HP	|
riktmärke	NN	|riktmärke|
,	MID	|
hela	JJ	|hel|hela tiden|
tiden	NN	|tid|hela tiden:6|
jag	PN	|jag|
hade	VB	|ha|
hand	NN	|hand|
om	PL	|om|
den	PN	|den|den här|
här	AB	|här|den här:12|
frågan	NN	|fråga|
,	MID	|
att	IE	|att|
följa	VB	|följa|
med	AB	|med|
prisutvecklingen	NN	|prisutveckling|
.	MAD	|
När	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
besluten	NN	|beslut|
använde	VB	|använda|
vi	PN	|vi|
oss	PN	|vi|
också	AB	|också|
av	PL	|av|
framförhållning	NN	|framförhållning|
.	MAD	|
Vi	PN	|vi|
talade	VB	|tala|tala om|
om	PL	|om|tala om:2|
att	IE	|att|
skatten	NN	|skatt|
på	PP	|på|
sprit	NN	|sprit|
skulle	VB	|skola|
höjas	VB	|
vid	JJ	|vid|
en	DT	|en|
bestämd	PC	|bestämd|bestämma|
tidpunkt	NN	|tidpunkt|
,	MID	|
i	PL	|
det	PN	|den|den här|
här	NN	|här|den här:16|
fallet	NN	|fall|
den	PN	|den|
1	RG	|
januari	NN	|januari|
1983	RG	|
,	MID	|
och	KN	|och|
avsikten	NN	|avsikt|
var	VB	|vara|
att	SN	|att|
hamstringseffekterna	NN	|
,	MID	|
som	KN	|
är	VB	|vara|
svårhanterliga	JJ	|svårhanterlig|
i	RG	|
detta	DT	|denna|
sammanhang	NN	|sammanhang|
,	MID	|
skulle	VB	|skola|
undvikas	VB	|undvika|
.	MAD	|
Jag	PN	|jag|
tror	VB	|tro|
alltså	AB	|alltså|
inte	AB	|inte|
att	IE	|att|
det	DT	|den|en|
är	VB	|vara|
någon	PN	|någon|
skillnad	NN	|skillnad|
mellan	AB	|
våra	PS	|vi|
åsikter	NN	|åsikt|
.	MAD	|
Men	KN	|men|
poängen	NN	|poäng|
i	RG	|
mitt	NN	|mitt|
resonemang	NN	|resonemang|
i	PL	|i dag|
dag	NN	|dag|i dag:6|
är	VB	|vara|
:	MID	|
Är	VB	|vara|
detta	PN	|denna|
tillräckligt	AB	|tillräcklig|
,	MID	|
eller	KN	|eller|
måste	VB	|måste|
vi	PN	|vi|
gå	VB	|gå|
längre	JJ	|lång|
och	UO	|
höja	VB	|höja|
skatten	NN	|skatt|
på	AB	|på|
spriten	NN	|sprit|
mer	UO	|
än	KN	|
vad	HP	|vad|
som	KN	|
motsvarar	VB	|motsvara|
den	PN	|den|
allmänna	JJ	|allmän|
prisutvecklingen	NN	|prisutveckling|
,	MID	|
i	PP	|i|
syfte	NN	|syfte|
att	SN	|att|
få	VB	|få|
en	RG	|en|
motor	NN	|motor|
i	RG	|
vår	NN	|vår|
gemensamma	JJ	|gemensam|
strävan	NN	|strävan|
att	IE	|att|
få	PN	|
ner	AB	|ner|
konsumtionen	NN	|konsumtion|
?	MAD	|
Svenska	JJ	|svensk|
alkoholpriser	VB	|
är	VB	|vara|
dock	AB	|dock|
lägre	JJ	|låg|
än	SN	|än|
de	PN	|de|
norska	JJ	|norsk|
och	KN	|och|
även	AB	|även|
lägre	AB	|låg|
än	KN	|
andra	PN	|annan|
länders	NN	|land|
,	MID	|
vilka	HP	|
vi	PN	|vi|
kan	VB	|kunna|
jämföra	VB	|jämföra|
oss	PN	|vi|
med	PL	|med|
.	MAD	|
Det	DT	|den|en|
finns	VB	|finna|finnas|
alltså	AB	|alltså|
skäl	NN	|skäl|
att	SN	|att|
ha	VB	|ha|
en	RG	|en|
snabbare	JJ	|snabb|
prisutveckling	NN	|prisutveckling|
i	PL	|
Sverige	PM	|Sverige|
än	SN	|än|
i	RG	|
vår	NN	|vår|
omvärld	NN	|omvärld|
.	MAD	|
Den	PN	|den|
tredje	RO	|
punkt	NN	|punkt|
som	HP	|
statsrådet	NN	|statsråd|
Sigurdsen	PM	|
kommenterade	VB	|kommentera|
gällde	VB	|gälla|
den	PN	|den|
alkoholfria	PC	|alkoholfri|
representationen	NN	|representation|
.	MAD	|
Gertrud	PM	|
Sigurdsens	NN	|
historieskrivning	NN	|historieskrivning|
var	AB	|var|
riktig	JJ	|riktig|
.	MAD	|
Det	DT	|den|en|
var	HA	|var|
i	PL	|
riksdagen	NN	|riksdag|
som	HA	|som|
själva	JJ	|själv|själva|
initiativet	NN	|initiativ|
togs	VB	|ta|tas|
.	MAD	|
Men	KN	|men|
det	DT	|den|en|
beklagliga	PC	|beklaglig|
är	VB	|vara|
att	SN	|att|
det	PN	|den|
socialdemokratiska	JJ	|socialdemokratisk|
partiet	NN	|parti|
,	MID	|
som	HA	|som|
nu	AB	|nu|
har	VB	|ha|
regeringsansvaret	NN	|
,	MID	|
inte	AB	|inte|
stod	VB	|stå|stå emot|
emot	PL	|stå emot:16|
den	PN	|den|den här|
här	AB	|här|den här:18|
gången	NN	|gång|
och	KN	|och|
inte	AB	|inte|
följde	VB	|följa|följa upp|
upp	PL	|upp|följa upp:23|
det	PN	|den|
som	HP	|
skrevs	VB	|skriva|
i	PP	|i|
en	RG	|en|
socialdemokratisk	JJ	|socialdemokratisk|
partimotion	NN	|partimotion|
tidigare	AB	|tidig|tidigare|
.	MAD	|
Det	DT	|den|en|
var	HA	|var|
det	PN	|den|
som	HP	|
utgjorde	VB	|utgöra|
förutsättningen	NN	|förutsättning|
för	VB	|föra|
riksdagen	NN	|riksdag|
att	IE	|att|
ändra	VB	|ändra|
på	PP	|på|
beslutet	NN	|beslut|
.	MAD	|
Jag	PN	|jag|
frågade	VB	|fråga|
därför	HA	|därför|
om	PL	|om|
regeringen	NN	|regering|
nu	UO	|
var	AB	|var|
beredd	JJ	|beredd|
att	IE	|att|
stå	UO	|
fast	SN	|
vid	JJ	|vid|
socialdemokraternas	NN	|socialdemokrat|
ursprungliga	JJ	|ursprunglig|
linje	NN	|linje|
.	MAD	|
På	AB	|på|
det	DT	|den|en|
har	VB	|ha|
jag	PN	|jag|
icke	AB	|icke|
fått	VB	|få|
något	PN	|någon|
svar	NN	|svar|
.	MAD	|
Såvitt	SN	|såvitt|
jag	PN	|jag|
förstår	VB	|förstå|
var	HA	|var|
det	PN	|den|
i	PL	|i så fall|
så	AB	|så|i så fall:6|
fall	NN	|fall|i så fall:6|
avvikande	PC	|avvika|avvikande|
.	MAD	|
Jag	PN	|jag|
noterar	VB	|notera|
att	IE	|att|
vi	PN	|vi|
har	VB	|ha|
samma	JJ	|samma|
syn	NN	|syn|
på	PL	|på|
den	PN	|den|
skattefria	JJ	|skattefri|
spriten	NN	|sprit|
,	MID	|
s	NN	|s|
.	MAD	|
k	NN	|k|
.	MAD	|
turistsprit	VB	|
.	MAD	|
Att	SN	|att|
man	PN	|man|
arbetar	VB	|arbeta|
med	PL	|med|
den	DT	|den|en|
frågan	NN	|fråga|
i	PP	|i|
Nordiska	JJ	|nordisk|Nordiska rådet|
rådet	NN	|råd|Nordiska rådet:8|
känner	VB	|känna|känna till|
jag	PN	|jag|
väl	NN	|väl|
till	PL	|till|känna till:10|
.	MAD	|
Men	KN	|men|
i	PL	|i övrigt|
Övrigt	AB	|i övrigt:2|
måste	VB	|måste|
jag	PN	|jag|
säga	VB	|säga|
att	IE	|att|
Sverige	PM	|Sverige|
är	VB	|vara|
mycket	AB	|mycket|
passivt	AB	|passiv|
när	HA	|när|när än|
det	DT	|den|en|
gäller	VB	|gälla|
att	IE	|att|
driva	VB	|driva|driva på|
frågan	NN	|fråga|
i	UO	|
olika	JJ	|olik|
internationella	JJ	|internationell|
fora	NN	|forum|
,	MID	|
klart	PL	|
mer	JJ	|
passivt	AB	|passiv|
på	PL	|på|driva på:16|
den	PN	|den|den här|
här	AB	|här|den här:27|
punkten	NN	|punkt|
än	SN	|än|när än:12|
i	RG	|
andra	JJ	|andra|annan|
miljöfrågor	NN	|miljöfråga|
,	MID	|
som	HA	|som|
jag	PN	|jag|
också	AB	|också|
exemplifierade	PC	|exemplifiera|
i	RG	|
mitt	NN	|mitt|
förra	JJ	|förra|
inlägg	NN	|inlägg|
.	MAD	|
Varför	HA	|varför|
är	VB	|vara|
Sverige	PM	|Sverige|
det	DT	|den|en|
?	MAD	|
Är	VB	|vara|
statsrådet	NN	|statsråd|
Sigurdsen	PM	|
beredd	JJ	|beredd|
att	SN	|att|
försöka	VB	|försöka|
komma	VB	|komma|komma till|komma till rätta|
till	SN	|komma till:7|komma till rätta:7|till rätta|
rätta	JJ	|rätt|komma till rätta:7|till rätta:8|
med	AB	|med|
den	PN	|den|den här|
här	AB	|här|den här:1|
frågan	NN	|fråga|
även	AB	|även|
i	RG	|
andra	PN	|annan|
sammanhang	NN	|sammanhang|
,	MID	|
förutom	PP	|förutom|
att	SN	|att|
den	DT	|den|en|
diskuteras	VB	|diskutera|
i	RG	|
Nordiska	JJ	|nordisk|Nordiska rådet|
rådet	NN	|råd|Nordiska rådet:14|
?	MAD	|
Lördagsstängda	JJ	|lördagsstängd|
systembutiker	NN	|
får	NN	|får|
vi	PN	|vi|
tydligen	AB	|tydligen|
återkomma	VB	|återkomma|
till	PL	|till|
.	MAD	|
Jag	PN	|jag|
hoppas	VB	|hoppa|hoppas|
att	SN	|att|
det	PN	|den|
jag	PN	|jag|
sade	VB	|säga|
om	PL	|om|
det	PN	|den|
som	HP	|
stod	VB	|stå|stå i|
i	PL	|stå i:10|
interpellationssvaret	NN	|
om	PL	|om|
kontrollerad	PC	|kontrollera|
försäljning	NN	|försäljning|
kommer	UO	|
att	SN	|att|
leda	VB	|leda|
till	PL	|till|
att	IE	|att|
vi	PN	|vi|
inte	AB	|inte|
får	NN	|får|
någon	PN	|någon|
ändring	NN	|ändring|
av	PL	|av|
det	PN	|den|
beslutet	NN	|beslut|
,	MID	|
utan	PL	|
att	IE	|att|
det	DT	|den|en|
blir	VB	|bli|
konsekvens	NN	|konsekvens|
i	PL	|
handlandet	NN	|handlande|
.	MAD	|
Jag	PN	|jag|
fick	VB	|få|
också	AB	|också|
ett	RG	|en|
uppgivet	PC	|ge upp|uppge|uppgiven|
svar	NN	|svar|
när	HA	|när|
det	UO	|
gällde	VB	|gälla|
snabbvinsatserna	NN	|
.	MAD	|
Jag	PN	|jag|
beklagar	VB	|beklaga|
det	DT	|den|en|
.	MAD	|
Vi	PM	|
får	NN	|får|
fortsätta	VB	|fortsätta|
att	IE	|att|
bearbeta	VB	|bearbeta|
opinionen	NN	|opinion|
på	PL	|på|på den punkten|
den	DT	|den|en|på den punkten:7|
punkten	NN	|punkt|på den punkten:7|
och	KN	|och|
hoppas	VB	|hoppa|hoppas|
att	IE	|att|
det	DT	|den|en|
så	AB	|så|så småningom|
småningom	AB	|småningom|så småningom:14|
leder	NN	|led|
till	AB	|till|
resultat	NN	|resultat|
.	MAD	|
Beträffande	PP	|beträffande|
de	PM	|
drogfria	PC	|drogfri|
miljöerna	NN	|miljö|
noterar	VB	|notera|
jag	PN	|jag|
,	MID	|
herr	NN	|herr|
talman	NN	|talman|
,	MID	|
att	IE	|att|
vi	PN	|vi|
på	PL	|på|på den punkten|
den	DT	|den|en|på den punkten:13|
punkten	NN	|punkt|på den punkten:13|
tycks	VB	|tycka|tyckas|
vara	VB	|vara|
ganska	AB	|ganska|
överens	AB	|
.	MAD	|
Jag	PN	|jag|
önskar	VB	|önska|
Gertrud	PM	|
Sigurdsen	PM	|
lycka	NN	|lycka|lycka till|
till	SN	|lycka till:5|
i	RG	|
de	PN	|de|
fortsatta	PC	|fortsätta|
samtalen	NN	|samtal|
med	PL	|med|
Riksidrottsförbundet	NN	|
i	PP	|i|
syfte	NN	|syfte|
att	SN	|att|
få	VB	|få|
en	RG	|en|
bättre	JJ	|bra|god|
tingens	NN	|ting|tingens ordning|
ordning	NN	|ordning|tingens ordning:19|
där	AB	|där|
.	MAD	|
Om	SN	|om|
intresset	NN	|intresse|
är	VB	|vara|
stort	JJ	|stor|
bland	PP	|bland|
de	PM	|
ledande	PC	|leda|
inom	PP	|inom|
förbundet	NN	|förbund|
,	MID	|
kommer	UO	|
det	DT	|den|en|
naturligtvis	AB	|naturligtvis|
att	SN	|att|
kanaliseras	VB	|kanalisera|
ned	PL	|ned|
på	PP	|på|
regional	JJ	|regional|
och	UO	|
lokal	NN	|lokal|
nivå	NN	|nivå|
.	MAD	|
Här	AB	|här|
finns	VB	|finna|finnas|
väldigt	AB	|väldig|
mycket	AB	|mycket|
att	SN	|att|
göra	VB	|göra|
.	MAD	|
Anf	NN	|
.	MAD	|
6	RG	|
Statsrådet	NN	|statsråd|
GERTRUD	PM	|
SIGURDSEN	NN	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Prisinstrumentet	NN	|
är	VB	|vara|
viktigt	JJ	|viktig|
,	MID	|
säger	VB	|säga|
Rolf	PM	|Rolf|
Wirtén	NN	|
.	MAD	|
Vi	PN	|vi|
är	VB	|vara|vara på|
överens	PL	|
på	PL	|på|vara på:2|på den punkten|
den	DT	|den|en|på den punkten:4|
punkten	NN	|punkt|på den punkten:4|
.	MAD	|
Men	KN	|men|
är	VB	|vara|
det	DT	|den|en|
tillräckligt	AB	|tillräcklig|
?	MAD	|
Höjningarna	NN	|höjning|
borde	VB	|böra|
gå	VB	|gå|
snabbare	AB	|snabb|
,	MID	|
anser	VB	|anse|
Rolf	PM	|Rolf|
Wirtén	NN	|
.	MAD	|
Här	AB	|här|
i	PL	|
landet	NN	|land|
för	AB	|för|
vi	PN	|vi|
en	RG	|en|
diskussion	NN	|diskussion|
om	PL	|om|
vilka	HD	|
åtgärder	NN	|åtgärd|
som	KN	|
vi	PN	|vi|
över	PP	|över|över huvud taget|
huvud	NN	|huvud|över huvud taget:13|
taget	PC	|ta|tagen|över huvud taget:13|
skall	NN	|skall|
vidta	VB	|vidta|
.	MAD	|
Det	DT	|den|en|
finns	VB	|finna|finnas|
ju	AB	|ju|
också	AB	|också|
de	PM	|
som	KN	|
föreslår	VB	|föreslå|
att	IE	|att|
vi	PN	|vi|
skall	NN	|skall|
ha	IN	|ha|
någon	PN	|någon|
form	NN	|form|
av	PL	|av|
alkoholransonering	NN	|
.	MAD	|
Rolf	PM	|Rolf|
Wirtén	PM	|
tog	VB	|ta|ta upp|ta i|
dock	AB	|dock|
inte	AB	|inte|
upp	PL	|upp|ta upp:3|
detta	PN	|denna|
i	PN	|ta i:3|
sitt	PS	|sig|
anförande	NN	|anförande|
,	MID	|
men	KN	|men|
jag	PN	|jag|
har	VB	|ha|
med	PP	|med|
intresse	NN	|intresse|
noterat	PC	|notera|
att	SN	|att|
den	PN	|den|
nye	JJ	|ny|
folkpartiledaren	NN	|
i	RG	|
ett	RG	|en|
tal	NN	|tal|
i	PL	|
Göteborg	PM	|Göteborg|
för	PL	|för|
någon	PN	|någon|
vecka	NN	|vecka|
sedan	SN	|sedan|
och	KN	|och|
i	PP	|i|
en	RG	|en|
intervju	NN	|intervju|
har	VB	|ha|
sagt	PC	|sagd|säga|
att	IE	|att|
vi	PN	|vi|
kanske	AB	|kanske|
så	AB	|så|så småningom|
småningom	AB	|småningom|så småningom:40|
kan	VB	|kunna|
införa	VB	|införa|
alkoholransonering	NN	|
på	PL	|på|
försök	VB	|försöka|
och	KN	|och|
i	PL	|i stället|
stället	NN	|ställ|ställe|i stället:48|
öppna	VB	|öppna|
systembutikerna	NN	|
på	PP	|på|
lördagar	NN	|lördag|
igen	AB	|igen|
.	MAD	|
Det	DT	|den|en|
finns	VB	|finna|finnas|
alltså	AB	|alltså|
olika	JJ	|olik|
uppfattningar	NN	|uppfattning|
inom	PP	|inom|
folkpartiet	NN	|folkparti|
om	PL	|om|
både	KN	|både och|
alkoholransonering	NN	|
och	UO	|både och:9|
lördagsstängda	JJ	|lördagsstängd|
butiker	NN	|butik|
,	MID	|
såvitt	SN	|såvitt|
jag	PN	|jag|
förstår	VB	|förstå|
.	MAD	|
Låt	VB	|låta|
mig	PN	|jag|
återkomma	VB	|återkomma|
till	AB	|till|
frågan	NN	|fråga|
om	UO	|
alkoholfria	JJ	|alkoholfri|
drycker	NN	|dryck|
.	MAD	|
Jag	PN	|jag|
kan	VB	|kunna|
tala	VB	|tala|tala om|
om	PL	|om|tala om:3|
för	SN	|
Rolf	PM	|Rolf|
Wirtén	PM	|
att	SN	|att|
Systembolaget	PM	|Systembolaget|
har	VB	|ha|
en	RG	|en|
stor	JJ	|stor|
drive	VB	|driva|driva på|
på	PL	|på|driva på:13|på gång|
gång	NN	|gång|på gång:14|
för	VB	|föra|
alkoholfria	JJ	|alkoholfri|
drycker	NN	|dryck|
,	MID	|
och	KN	|och|
man	PN	|man|
noterar	VB	|notera|
att	IE	|att|
det	DT	|den|en|
har	VB	|ha|
skett	VB	|ske|
en	RG	|en|
kraftig	JJ	|kraftig|
ökning	NN	|ökning|
av	PL	|av|
försäljningen	NN	|försäljning|
.	MAD	|
Jag	PN	|jag|
hann	VB	|hinna|
inte	AB	|inte|
i	RG	|
mitt	NN	|mitt|
första	RO	|
inlägg	NN	|inlägg|
beröra	VB	|beröra|
omfattningen	NN	|omfattning|
av	PL	|av|
och	UO	|
de	PN	|de|
stora	JJ	|stor|
kostnader	NN	|kostnad|
som	KN	|
är	VB	|vara|vara med|
förknippade	PC	|förknippa|
med	AB	|med|vara med:16|
alkoholskadorna	NN	|alkoholskada|
,	MID	|
även	AB	|även|även om|
om	PL	|om|även om:21|
Rolf	PM	|Rolf|
Wirtén	NN	|
inte	AB	|inte|
direkt	AB	|direkt|
frågade	VB	|fråga|fråga sig|
mig	PN	|jag|fråga sig:27|
om	PL	|om|
detta	DT	|denna|
.	MAD	|
Jag	PN	|jag|
vill	VB	|vilja|
framhålla	VB	|framhålla|
att	IE	|att|
jag	PN	|jag|
helt	AB	|hel|helt|
delar	NN	|del|
hans	PS	|han|
uppfattning	NN	|uppfattning|
,	MID	|
att	IE	|att|
de	PN	|de|
innebär	VB	|innebära|
ett	PN	|
stort	JJ	|stor|
mänskligt	JJ	|mänsklig|
lidande	PC	|lida|lidande|
,	MID	|
förutom	PP	|förutom|
att	SN	|att|
de	PN	|de|
naturligtvis	AB	|naturligtvis|
kostar	VB	|kosta|
samhället	NN	|samhälle|
väldigt	AB	|väldig|
mycket	AB	|mycket|
pengar	NN	|peng|pengar|
.	MAD	|
Men	KN	|men|
jag	PN	|jag|
tror	VB	|tro|
att	IE	|att|
det	DT	|den|en|
är	VB	|vara|
onödigt	AB	|onödig|
att	SN	|att|
ta	VB	|ta|ta upp|
upp	PL	|upp|ta upp:9|
en	RG	|en|
diskussion	NN	|diskussion|
om	PP	|om|
huruvida	SN	|huruvida|
det	DT	|den|en|
kostar	VB	|kosta|
50	RG	|
eller	UO	|
60	RG	|
miljarder	NN	|miljard|
,	MID	|
eller	KN	|eller|
vad	HP	|vad|
det	PN	|den|
nu	AB	|nu|
kan	VB	|kunna|
kosta	VB	|kosta|
.	MAD	|
Vi	PN	|vi|
har	VB	|ha|
i	RG	|
snart	AB	|snar|snart|
100	RG	|
år	NN	|år|
,	MID	|
tror	VB	|tro|
jag	PN	|jag|
,	MID	|
försökt	VB	|försöka|
fastställa	VB	|fastställa|
dessa	DT	|denna|
samhällsekonomiska	JJ	|samhällsekonomisk|
kostnader	NN	|kostnad|
utan	PL	|
att	IE	|att|
lyckas	VB	|lyckas|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
en	RG	|en|
omöjlig	JJ	|omöjlig|
uppgift	NN	|uppgift|
,	MID	|
därför	AB	|därför|
att	IE	|att|
det	DT	|den|en|
är	VB	|vara|
så	VB	|så|
många	JJ	|
faktorer	NN	|faktor|
och	UO	|
värderingar	NN	|värdering|
som	HA	|som|
skall	NN	|skall|
vägas	VB	|väga|väga in|
in	PL	|in|väga in:18|
.	MAD	|
Låt	VB	|låta|
mig	PN	|jag|
slutligen	AB	|slutligen|
säga	VB	|säga|
att	IE	|att|
jag	PN	|jag|
tycker	VB	|tycka|
att	IE	|att|
vi	PN	|vi|
har	VB	|ha|
en	AB	|en|
glädjande	PC	|glädja|glädjande|
utveckling	NN	|utveckling|
på	PP	|på|
alkoholpolitikens	NN	|alkoholpolitik|
område	NN	|område|
.	MAD	|
De	PN	|de|
beslut	NN	|beslut|
som	KN	|
vi	PN	|vi|
fattade	VB	|fatta|
1977	RG	|
och	UO	|
det	DT	|den|en|
sätt	NN	|sätt|
vi	PN	|vi|
verkar	VB	|verka|
på	AB	|på|
har	VB	|ha|
gett	VB	|ge|
effekt	NN	|effekt|
.	MAD	|
Vi	PN	|vi|
har	VB	|ha|
båda	PN	|båda|
kunnat	VB	|kunna|
konstatera	VB	|konstatera|
att	IE	|att|
alkoholkonsumtionen	NN	|alkoholkonsumtion|
har	VB	|ha|
gått	VB	|gå|gå ned|
ned	AB	|ned|gå ned:9|
.	MAD	|
Spritförsäljningen	NN	|
har	VB	|ha|
minskat	PC	|minska|
med	PP	|med|
27	RG	|
96	RG	|
mellan	PP	|mellan|
åren	NN	|år|
Nr	NN	|nr|
34	RG	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
1983	RG	|
Om	SN	|om|
alkoholpoliti-	NN	|
ken	NN	|
tl	NN	|
Nr	NN	|nr|
34	RG	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
1983	RG	|
Om	SN	|om|
alkoholpoliti-	NN	|
ken	NN	|
112	RG	|
1979	RG	|
och	UO	|
1982	RG	|
.	MAD	|
Tittar	VB	|titta|
vi	PN	|vi|
ut	PL	|ut|
i	PL	|
världen	NN	|värld|
på	PP	|på|
internationell	JJ	|internationell|
statistik	NN	|statistik|
—	MID	|
i	RG	|
den	PN	|den|
redovisning	NN	|redovisning|
jag	PN	|jag|
har	VB	|ha|
tittat	VB	|titta|titta på|
på	AB	|på|titta på:15|
ingår	VB	|ingå|
35	RG	|
länder	NN	|land|
—	MID	|
ser	VB	|se|
vi	PN	|vi|
att	IE	|att|
år	NN	|år|
1981	RG	|
låg	JJ	|låg|
Sverige	PM	|Sverige|
på	PP	|på|
30:e	RO	|
plats	NN	|plats|
i	PL	|i fråga|i fråga om|
fråga	VB	|fråga|i fråga:31|i fråga om:31|
om	PL	|om|i fråga om:31|
alkoholkonsumtion	NN	|alkoholkonsumtion|
.	MAD	|
Det	DT	|den|en|
var	AB	|var|
Frankrike	PM	|Frankrike|
,	MID	|
Spanien	PM	|Spanien|
,	MID	|
Västtyskland	PM	|Västtyskland|
och	UO	|
Portugal	PM	|Portugal|
som	UO	|
toppade	PC	|toppa|
denna	PN	|denna|
statistik	NN	|statistik|
.	MAD	|
Även	AB	|även|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
statistiken	NN	|statistik|
över	PL	|över|
trafikonykterhetsbrotten	NN	|
kan	VB	|kunna|
vi	PN	|vi|
märka	VB	|märka|
en	RG	|en|
nedgång	NN	|nedgång|
.	MAD	|
Statistiken	NN	|statistik|
för	PL	|för|
första	RO	|
halvåret	NN	|halvår|
1982	RG	|
resp.	AB	|
1983	RG	|
över	PP	|över|
brott	NN	|brott|
som	KN	|
har	VB	|ha|
kommit	VB	|komma|komma till|komma till kännedom|
till	PL	|till|komma till:6|komma till kännedom:6|
polisens	NN	|polis|
kännedom	NN	|kännedom|komma till kännedom:6|
visar	VB	|visa|
att	IE	|att|
antalet	NN	|antal|
skäligen	AB	|skäligen|
misstänkta	PC	|misstänka|misstänkt|
fall	NN	|fall|
av	PL	|av|
trafikonykterhetsbrott	NN	|
minskade	VB	|minska|
med	PL	|med|
5,3	RG	|
9	RG	|
.	MAD	|
Det	PN	|den|
område	NN	|område|
där	AB	|där|
man	PN	|man|
har	VB	|ha|
märkt	PC	|märka|
en	RG	|en|
uppgång	NN	|uppgång|
är	VB	|vara|
hembränningen	NN	|hembränning|
.	MAD	|
Jag	PN	|jag|
har	VB	|ha|
redovisat	VB	|redovisa|
att	IE	|att|
vi	PN	|vi|
vidtar	VB	|vidta|
olika	JJ	|olik|
åtgärder	NN	|åtgärd|
för	PL	|för|
att	SN	|att|
komma	VB	|komma|komma till|komma till rätta|
till	SN	|komma till:11|komma till rätta:11|till rätta|
rätta	JJ	|rätt|komma till rätta:11|till rätta:12|
med	AB	|med|
detta	DT	|denna|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
väl	AB	|väl|
också	AB	|också|
där	AB	|där|
vi	PN	|vi|
har	VB	|ha|
en	RG	|en|
risk	NN	|risk|
,	MID	|
om	AB	|om|
vi	PN	|vi|
alltför	AB	|alltför|
snabbt	AB	|snabb|
skulle	VB	|skola|
använda	VB	|använda|
prisinstrumentet	NN	|
genom	PP	|genom|
höjningar	NN	|höjning|
.	MAD	|
Det	DT	|den|en|
måste	VB	|måste|
hela	JJ	|hel|hela tiden|
tiden	NN	|tid|hela tiden:3|
vara	NN	|vara|
någon	PN	|någon|
form	NN	|form|
av	PL	|av|
balans	NN	|balans|
,	MID	|
så	VB	|så|
att	UO	|
vi	PN	|vi|
inte	AB	|inte|
får	NN	|får|
som	HA	|som|
resultat	NN	|resultat|
,	MID	|
efter	PL	|
att	SN	|att|
ha	VB	|ha|
haft	VB	|ha|
en	DT	|en|
kontrollerad	PC	|kontrollera|
försäljning	NN	|försäljning|
som	KN	|
är	VB	|vara|
ganska	AB	|ganska|
låg	JJ	|låg|
,	MID	|
en	AB	|en|
okontrollerad	JJ	|okontrollerad|
försäljning	NN	|försäljning|
,	MID	|
dvs	KN	|
.	MAD	|
hembränning	NN	|hembränning|
,	MID	|
som	KN	|
är	VB	|vara|
mycket	PN	|mycken|
högre	AB	|hög|
.	MAD	|
Jag	PN	|jag|
har	VB	|ha|
av	PL	|av|
denna	PN	|denna|
debatt	NN	|debatt|
dragit	VB	|dra|dra slutsatsen|
den	DT	|den|en|
slutsatsen	NN	|slutsats|dra slutsatsen:6|
att	IE	|att|
vi	PN	|vi|
är	VB	|vara|vara av|
överens	PL	|
om	PL	|om|
nödvändigheten	NN	|nödvändighet|
av	PL	|av|vara av:11|
att	IE	|att|
följa	VB	|följa|
1977	RG	|
års	NN	|år|
beslut	NN	|beslut|
att	IE	|att|
få	PN	|
ner	AB	|ner|
alkoholkonsumtionen	NN	|alkoholkonsumtion|
.	MAD	|
Naturligtvis	AB	|naturligtvis|
skall	NN	|skall|
alla	DT	|all|
de	PN	|de|
medel	NN	|medel|
som	KN	|
står	VB	|stå|stå till|stå till förfogande|
till	AB	|till|stå till:7|stå till förfogande:7|
vårt	PS	|vi|
förfogande	NN	|förfogande|stå till förfogande:7|
användas	VB	|använda|
i	PL	|
detta	PN	|denna|
arbete	NN	|arbete|
.	MAD	|
Anf	NN	|
.	MAD	|
7	RG	|
ROLF	PM	|
WIRTÉN	PM	|
(	PAD	|
fp	PM	|fp|
)	PAD	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Jag	PN	|jag|
vill	VB	|vilja|
gärna	AB	|gärna|
hänga	VB	|hänga|hänga på|
på	PL	|på|hänga på:4|
där	HA	|där|
Gertrud	PM	|
Sigurdsen	PM	|
slutade	VB	|sluta|
,	MID	|
att	IE	|att|
vi	PN	|vi|
är	VB	|vara|
överens	PL	|
om	PL	|om|
att	IE	|att|
försöka	VB	|försöka|
få	PN	|
ned	AB	|ned|
alkoholkonsumtionen	NN	|alkoholkonsumtion|
.	MAD	|
Det	DT	|den|en|
har	VB	|ha|
vi	PN	|vi|
redan	AB	|redan|
